Sep30_1221_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=2000
----------------------------------------------------------------------------------------------------
001 | 3.81s | test x: 1.825e+03 | test adj: 9.265e+01 | train x: 4.599e+03 | train adj: 1.026e+02 | 
2405 | 2.47s | test x: 1.097e+02 | test adj: 1.390e+01 | train x: 1.619e+02 | train adj: 1.965e+01 | 
2406 | 2.39s | test x: 1.047e+02 | test adj: 1.664e+01 | train x: 1.695e+02 | train adj: 2.015e+01 | 
2407 | 2.32s | test x: 1.808e+02 | test adj: 2.062e+01 | train x: 1.584e+02 | train adj: 1.874e+01 | 
2408 | 2.42s | test x: 8.915e+01 | test adj: 2.255e+01 | train x: 1.689e+02 | train adj: 2.015e+01 | 
2409 | 2.34s | test x: 8.984e+01 | test adj: 1.896e+01 | train x: 1.460e+02 | train adj: 1.997e+01 | 
2410 | 2.61s | test x: 4.090e+02 | test adj: 2.773e+01 | train x: 1.591e+02 | train adj: 1.914e+01 | 
2411 | 2.57s | test x: 1.684e+02 | test adj: 1.945e+01 | train x: 1.468e+02 | train adj: 1.943e+01 | 
2412 | 2.56s | test x: 8.615e+01 | test adj: 1.534e+01 | train x: 1.422e+02 | train adj: 1.913e+01 | 
2413 | 2.41s | test x: 1.914e+02 | test adj: 2.086e+01 | train x: 1.460e+02 | train adj: 1.873e+01 | 
2414 | 2.51s | test x: 1.182e+02 | test adj: 2.037e+01 | train x: 1.533e+02 | train adj: 1.920e+01 | 
2415 | 2.86s | test x: 1.361e+02 | test adj: 1.899e+01 | train x: 1.996e+02 | train adj: 2.058e+01 | 
2416 | 2.73s | test x: 1.630e+02 | test adj: 2.256e+01 | train x: 1.491e+02 | train adj: 1.941e+01 | 
2417 | 2.64s | test x: 2.191e+02 | test adj: 2.434e+01 | train x: 1.728e+02 | train adj: 1.974e+01 | 
2418 | 2.80s | test x: 1.258e+02 | test adj: 2.351e+01 | train x: 1.477e+02 | train adj: 2.017e+01 | 
2419 | 2.75s | test x: 1.495e+02 | test adj: 2.793e+01 | train x: 1.675e+02 | train adj: 1.932e+01 | 
2420 | 2.70s | test x: 9.896e+02 | test adj: 2.876e+01 | train x: 1.586e+02 | train adj: 2.005e+01 | 
2421 | 2.54s | test x: 1.504e+02 | test adj: 1.430e+01 | train x: 1.431e+02 | train adj: 2.013e+01 | 
2422 | 2.46s | test x: 2.017e+02 | test adj: 2.619e+01 | train x: 1.643e+02 | train adj: 1.945e+01 | 
2423 | 2.66s | test x: 2.175e+02 | test adj: 3.075e+01 | train x: 1.509e+02 | train adj: 2.013e+01 | 
2424 | 2.43s | test x: 7.498e+01 | test adj: 1.592e+01 | train x: 1.691e+02 | train adj: 2.061e+01 | 
2425 | 2.40s | test x: 6.815e+01 | test adj: 1.410e+01 | train x: 1.585e+02 | train adj: 2.095e+01 | 
2426 | 2.89s | test x: 1.343e+02 | test adj: 1.596e+01 | train x: 1.625e+02 | train adj: 2.030e+01 | 
2427 | 3.09s | test x: 6.843e+02 | test adj: 3.416e+01 | train x: 1.436e+02 | train adj: 1.886e+01 | 
2428 | 2.85s | test x: 9.876e+01 | test adj: 1.678e+01 | train x: 1.520e+02 | train adj: 1.962e+01 | 
2429 | 2.95s | test x: 2.911e+02 | test adj: 2.205e+01 | train x: 1.546e+02 | train adj: 1.922e+01 | 
2430 | 2.85s | test x: 9.492e+01 | test adj: 1.724e+01 | train x: 1.677e+02 | train adj: 2.001e+01 | 
2431 | 2.91s | test x: 1.009e+02 | test adj: 1.676e+01 | train x: 1.693e+02 | train adj: 1.950e+01 | 
2432 | 2.60s | test x: 9.410e+01 | test adj: 1.620e+01 | train x: 1.761e+02 | train adj: 2.218e+01 | 
2433 | 2.90s | test x: 7.863e+01 | test adj: 1.706e+01 | train x: 1.637e+02 | train adj: 2.052e+01 | 
2434 | 2.49s | test x: 7.149e+01 | test adj: 1.537e+01 | train x: 1.549e+02 | train adj: 2.067e+01 | 
2435 | 2.50s | test x: 7.627e+01 | test adj: 1.608e+01 | train x: 1.450e+02 | train adj: 1.956e+01 | 
2436 | 2.65s | test x: 7.705e+01 | test adj: 1.529e+01 | train x: 1.408e+02 | train adj: 1.865e+01 | 
2437 | 2.69s | test x: 1.466e+02 | test adj: 1.942e+01 | train x: 1.731e+02 | train adj: 2.034e+01 | 
2438 | 2.63s | test x: 1.325e+02 | test adj: 2.002e+01 | train x: 1.472e+02 | train adj: 2.038e+01 | 
2439 | 2.58s | test x: 8.475e+01 | test adj: 1.749e+01 | train x: 2.248e+02 | train adj: 2.136e+01 | 
2440 | 2.83s | test x: 1.377e+02 | test adj: 1.504e+01 | train x: 1.882e+02 | train adj: 2.095e+01 | 
2441 | 2.62s | test x: 1.674e+02 | test adj: 2.758e+01 | train x: 1.539e+02 | train adj: 2.028e+01 | 
2442 | 2.89s | test x: 7.731e+01 | test adj: 1.341e+01 | train x: 1.479e+02 | train adj: 1.953e+01 | 
2443 | 3.06s | test x: 2.393e+02 | test adj: 2.645e+01 | train x: 1.764e+02 | train adj: 2.044e+01 | 
2444 | 2.87s | test x: 6.811e+02 | test adj: 2.985e+01 | train x: 1.544e+02 | train adj: 2.035e+01 | 
2445 | 2.41s | test x: 1.200e+02 | test adj: 1.407e+01 | train x: 1.447e+02 | train adj: 2.021e+01 | 
2446 | 2.49s | test x: 2.297e+02 | test adj: 2.081e+01 | train x: 1.429e+02 | train adj: 1.896e+01 | 
2447 | 2.43s | test x: 1.916e+02 | test adj: 2.295e+01 | train x: 1.546e+02 | train adj: 2.072e+01 | 
2448 | 2.62s | test x: 1.457e+02 | test adj: 2.390e+01 | train x: 1.609e+02 | train adj: 1.981e+01 | 
2449 | 2.81s | test x: 1.943e+02 | test adj: 1.777e+01 | train x: 1.519e+02 | train adj: 2.039e+01 | 
2450 | 2.54s | test x: 2.051e+02 | test adj: 2.880e+01 | train x: 1.560e+02 | train adj: 2.036e+01 | 
2451 | 2.53s | test x: 2.680e+02 | test adj: 2.855e+01 | train x: 1.807e+02 | train adj: 2.061e+01 | 
2452 | 2.79s | test x: 1.007e+02 | test adj: 1.933e+01 | train x: 1.733e+02 | train adj: 2.048e+01 | 
2453 | 2.54s | test x: 1.361e+02 | test adj: 2.094e+01 | train x: 1.662e+02 | train adj: 1.977e+01 | 
2454 | 2.57s | test x: 8.848e+01 | test adj: 1.686e+01 | train x: 1.581e+02 | train adj: 1.852e+01 | 
2455 | 2.65s | test x: 2.254e+02 | test adj: 2.497e+01 | train x: 1.868e+02 | train adj: 2.096e+01 | 
2456 | 2.40s | test x: 1.313e+02 | test adj: 1.941e+01 | train x: 1.425e+02 | train adj: 2.011e+01 | 
2457 | 2.56s | test x: 1.360e+02 | test adj: 2.228e+01 | train x: 1.785e+02 | train adj: 1.968e+01 | 
2458 | 2.62s | test x: 1.070e+02 | test adj: 2.845e+01 | train x: 1.886e+02 | train adj: 2.060e+01 | 
2459 | 2.67s | test x: 1.080e+02 | test adj: 2.182e+01 | train x: 1.583e+02 | train adj: 1.965e+01 | 
2460 | 2.56s | test x: 1.393e+02 | test adj: 1.842e+01 | train x: 1.584e+02 | train adj: 1.977e+01 | 
2461 | 2.60s | test x: 8.932e+01 | test adj: 1.832e+01 | train x: 1.686e+02 | train adj: 2.145e+01 | 
2462 | 2.50s | test x: 7.284e+01 | test adj: 1.611e+01 | train x: 1.249e+02 | train adj: 1.997e+01 | 
2463 | 2.51s | test x: 1.696e+02 | test adj: 1.948e+01 | train x: 1.754e+02 | train adj: 2.054e+01 | 
2464 | 2.56s | test x: 8.561e+01 | test adj: 2.023e+01 | train x: 1.664e+02 | train adj: 2.028e+01 | 
2465 | 2.48s | test x: 7.921e+01 | test adj: 2.339e+01 | train x: 1.662e+02 | train adj: 2.028e+01 | 
2466 | 2.43s | test x: 9.880e+01 | test adj: 1.515e+01 | train x: 1.378e+02 | train adj: 1.864e+01 | 
2467 | 2.58s | test x: 1.491e+02 | test adj: 1.661e+01 | train x: 1.494e+02 | train adj: 1.995e+01 | 
2468 | 2.35s | test x: 2.221e+02 | test adj: 1.771e+01 | train x: 1.608e+02 | train adj: 1.967e+01 | 
2469 | 2.70s | test x: 9.619e+01 | test adj: 1.780e+01 | train x: 1.606e+02 | train adj: 1.937e+01 | 
2470 | 2.52s | test x: 1.422e+02 | test adj: 1.801e+01 | train x: 1.602e+02 | train adj: 1.845e+01 | 
2471 | 2.49s | test x: 1.215e+02 | test adj: 1.704e+01 | train x: 1.856e+02 | train adj: 1.962e+01 | 
2472 | 2.49s | test x: 2.841e+02 | test adj: 1.843e+01 | train x: 1.676e+02 | train adj: 1.994e+01 | 
2473 | 2.58s | test x: 2.205e+02 | test adj: 1.796e+01 | train x: 1.729e+02 | train adj: 2.030e+01 | 
2474 | 2.78s | test x: 1.587e+02 | test adj: 2.180e+01 | train x: 1.636e+02 | train adj: 2.035e+01 | 
2475 | 3.22s | test x: 1.429e+02 | test adj: 1.784e+01 | train x: 1.515e+02 | train adj: 1.936e+01 | 
2476 | 3.71s | test x: 7.704e+01 | test adj: 1.435e+01 | train x: 1.785e+02 | train adj: 1.985e+01 | 
2477 | 3.12s | test x: 1.139e+02 | test adj: 1.922e+01 | train x: 1.649e+02 | train adj: 2.122e+01 | 
2478 | 2.91s | test x: 1.396e+02 | test adj: 1.978e+01 | train x: 1.992e+02 | train adj: 2.122e+01 | 
2479 | 2.49s | test x: 8.358e+01 | test adj: 1.606e+01 | train x: 1.706e+02 | train adj: 2.010e+01 | 
2480 | 2.42s | test x: 2.509e+02 | test adj: 2.506e+01 | train x: 1.507e+02 | train adj: 2.014e+01 | 
2481 | 2.43s | test x: 1.776e+02 | test adj: 2.257e+01 | train x: 1.584e+02 | train adj: 1.887e+01 | 
2482 | 2.64s | test x: 1.424e+02 | test adj: 1.871e+01 | train x: 1.343e+02 | train adj: 1.969e+01 | 
2483 | 2.41s | test x: 4.071e+02 | test adj: 2.366e+01 | train x: 1.683e+02 | train adj: 2.154e+01 | 
2484 | 2.45s | test x: 1.259e+02 | test adj: 1.707e+01 | train x: 1.876e+02 | train adj: 2.071e+01 | 
2485 | 2.52s | test x: 1.475e+02 | test adj: 1.864e+01 | train x: 1.497e+02 | train adj: 1.948e+01 | 
2486 | 2.43s | test x: 1.477e+02 | test adj: 1.829e+01 | train x: 1.698e+02 | train adj: 2.030e+01 | 
2487 | 2.46s | test x: 2.872e+02 | test adj: 2.380e+01 | train x: 1.491e+02 | train adj: 1.955e+01 | 
2488 | 2.73s | test x: 2.167e+02 | test adj: 1.830e+01 | train x: 1.532e+02 | train adj: 1.897e+01 | 
2489 | 2.57s | test x: 1.194e+02 | test adj: 2.079e+01 | train x: 1.463e+02 | train adj: 1.998e+01 | 
2490 | 2.43s | test x: 1.030e+02 | test adj: 2.423e+01 | train x: 1.537e+02 | train adj: 1.990e+01 | 
2491 | 2.71s | test x: 1.022e+02 | test adj: 1.953e+01 | train x: 1.756e+02 | train adj: 1.988e+01 | 
2492 | 2.74s | test x: 7.268e+01 | test adj: 1.656e+01 | train x: 1.591e+02 | train adj: 2.111e+01 | 
2493 | 2.65s | test x: 2.262e+02 | test adj: 2.535e+01 | train x: 1.324e+02 | train adj: 1.824e+01 | 
2494 | 2.45s | test x: 8.027e+01 | test adj: 2.085e+01 | train x: 1.552e+02 | train adj: 2.005e+01 | 
2495 | 2.62s | test x: 1.475e+02 | test adj: 2.266e+01 | train x: 1.762e+02 | train adj: 2.011e+01 | 
2496 | 2.47s | test x: 5.922e+01 | test adj: 1.848e+01 | train x: 1.627e+02 | train adj: 2.018e+01 | 
2497 | 2.31s | test x: 1.043e+02 | test adj: 2.071e+01 | train x: 1.461e+02 | train adj: 1.945e+01 | 
2498 | 2.49s | test x: 7.529e+01 | test adj: 1.320e+01 | train x: 1.487e+02 | train adj: 2.004e+01 | 
2499 | 2.61s | test x: 1.232e+02 | test adj: 1.577e+01 | train x: 1.512e+02 | train adj: 1.969e+01 | 
2500 | 2.71s | test x: 1.854e+02 | test adj: 1.641e+01 | train x: 1.689e+02 | train adj: 2.124e+01 | 
2501 | 2.40s | test x: 9.558e+01 | test adj: 2.995e+01 | train x: 1.530e+02 | train adj: 1.924e+01 | 
2502 | 2.60s | test x: 1.780e+02 | test adj: 1.611e+01 | train x: 1.580e+02 | train adj: 2.009e+01 | 
2503 | 2.49s | test x: 1.364e+02 | test adj: 2.146e+01 | train x: 1.710e+02 | train adj: 2.063e+01 | 
2504 | 2.65s | test x: 1.446e+02 | test adj: 2.087e+01 | train x: 1.723e+02 | train adj: 1.965e+01 | 
2505 | 2.58s | test x: 1.161e+02 | test adj: 1.881e+01 | train x: 1.554e+02 | train adj: 2.053e+01 | 
2506 | 2.74s | test x: 8.544e+01 | test adj: 1.351e+01 | train x: 1.620e+02 | train adj: 1.896e+01 | 
2507 | 3.16s | test x: 1.329e+02 | test adj: 2.446e+01 | train x: 1.851e+02 | train adj: 2.201e+01 | 
2508 | 3.01s | test x: 1.354e+02 | test adj: 1.688e+01 | train x: 1.418e+02 | train adj: 1.980e+01 | 
2509 | 3.01s | test x: 1.089e+02 | test adj: 2.366e+01 | train x: 1.900e+02 | train adj: 2.055e+01 | 
2510 | 2.77s | test x: 1.938e+02 | test adj: 3.436e+01 | train x: 1.996e+02 | train adj: 2.040e+01 | 
2511 | 2.66s | test x: 1.885e+02 | test adj: 2.592e+01 | train x: 1.535e+02 | train adj: 2.070e+01 | 
2512 | 2.65s | test x: 1.045e+02 | test adj: 1.511e+01 | train x: 1.443e+02 | train adj: 1.937e+01 | 
2513 | 2.52s | test x: 1.029e+02 | test adj: 1.921e+01 | train x: 1.516e+02 | train adj: 1.940e+01 | 
2514 | 2.69s | test x: 1.493e+02 | test adj: 2.313e+01 | train x: 1.961e+02 | train adj: 2.014e+01 | 
2515 | 2.52s | test x: 1.306e+02 | test adj: 1.611e+01 | train x: 1.793e+02 | train adj: 2.052e+01 | 
2516 | 2.42s | test x: 1.096e+02 | test adj: 1.770e+01 | train x: 1.939e+02 | train adj: 2.185e+01 | 
2517 | 2.50s | test x: 1.406e+02 | test adj: 1.679e+01 | train x: 1.770e+02 | train adj: 1.934e+01 | 
2518 | 2.79s | test x: 1.863e+02 | test adj: 2.142e+01 | train x: 1.682e+02 | train adj: 2.047e+01 | 
2519 | 2.85s | test x: 1.822e+02 | test adj: 2.580e+01 | train x: 1.479e+02 | train adj: 2.051e+01 | 
2520 | 3.02s | test x: 1.698e+02 | test adj: 2.155e+01 | train x: 1.514e+02 | train adj: 2.049e+01 | 
2521 | 2.64s | test x: 1.438e+02 | test adj: 1.746e+01 | train x: 1.351e+02 | train adj: 2.024e+01 | 
2522 | 2.58s | test x: 1.533e+02 | test adj: 2.296e+01 | train x: 1.564e+02 | train adj: 2.025e+01 | 
2523 | 2.61s | test x: 1.251e+02 | test adj: 1.586e+01 | train x: 1.639e+02 | train adj: 1.943e+01 | 
2524 | 2.72s | test x: 8.761e+01 | test adj: 2.037e+01 | train x: 1.285e+02 | train adj: 1.987e+01 | 
2525 | 2.51s | test x: 1.403e+02 | test adj: 2.085e+01 | train x: 1.640e+02 | train adj: 2.060e+01 | 
2526 | 2.58s | test x: 1.129e+02 | test adj: 1.997e+01 | train x: 1.392e+02 | train adj: 1.988e+01 | 
2527 | 2.35s | test x: 7.968e+01 | test adj: 1.754e+01 | train x: 1.796e+02 | train adj: 2.062e+01 | 
2528 | 2.55s | test x: 1.529e+02 | test adj: 2.846e+01 | train x: 1.851e+02 | train adj: 1.930e+01 | 
2529 | 2.82s | test x: 8.244e+01 | test adj: 1.785e+01 | train x: 1.562e+02 | train adj: 1.939e+01 | 
2530 | 2.63s | test x: 2.061e+02 | test adj: 2.105e+01 | train x: 1.302e+02 | train adj: 1.996e+01 | 
2531 | 2.58s | test x: 1.002e+02 | test adj: 1.827e+01 | train x: 1.760e+02 | train adj: 1.960e+01 | 
2532 | 3.05s | test x: 1.216e+02 | test adj: 1.738e+01 | train x: 1.641e+02 | train adj: 1.930e+01 | 
2533 | 3.18s | test x: 2.119e+02 | test adj: 2.035e+01 | train x: 1.559e+02 | train adj: 1.992e+01 | 
2534 | 3.06s | test x: 7.720e+01 | test adj: 1.531e+01 | train x: 1.709e+02 | train adj: 1.880e+01 | 
2535 | 3.04s | test x: 2.026e+02 | test adj: 2.285e+01 | train x: 1.704e+02 | train adj: 2.043e+01 | 
2536 | 2.69s | test x: 1.104e+02 | test adj: 2.563e+01 | train x: 1.855e+02 | train adj: 1.929e+01 | 
2537 | 2.65s | test x: 1.483e+02 | test adj: 2.381e+01 | train x: 1.555e+02 | train adj: 1.919e+01 | 
2538 | 2.61s | test x: 1.055e+02 | test adj: 1.976e+01 | train x: 1.501e+02 | train adj: 1.950e+01 | 
2539 | 2.52s | test x: 1.155e+02 | test adj: 1.826e+01 | train x: 1.869e+02 | train adj: 2.037e+01 | 
2540 | 2.58s | test x: 6.212e+02 | test adj: 3.409e+01 | train x: 1.511e+02 | train adj: 1.826e+01 | 
2541 | 2.68s | test x: 7.814e+01 | test adj: 1.617e+01 | train x: 1.561e+02 | train adj: 2.125e+01 | 
2542 | 2.64s | test x: 8.107e+01 | test adj: 1.776e+01 | train x: 1.509e+02 | train adj: 2.053e+01 | 
2543 | 2.72s | test x: 7.544e+01 | test adj: 1.866e+01 | train x: 1.557e+02 | train adj: 2.073e+01 | 
2544 | 2.76s | test x: 1.198e+02 | test adj: 1.939e+01 | train x: 1.607e+02 | train adj: 1.946e+01 | 
2545 | 2.44s | test x: 8.164e+01 | test adj: 1.444e+01 | train x: 1.623e+02 | train adj: 2.025e+01 | 
2546 | 2.79s | test x: 5.265e+02 | test adj: 2.488e+01 | train x: 1.658e+02 | train adj: 2.042e+01 | 
2547 | 2.75s | test x: 7.967e+01 | test adj: 1.767e+01 | train x: 1.720e+02 | train adj: 2.096e+01 | 
2548 | 2.51s | test x: 1.483e+02 | test adj: 2.017e+01 | train x: 1.806e+02 | train adj: 2.151e+01 | 
2549 | 2.82s | test x: 2.347e+02 | test adj: 1.946e+01 | train x: 1.564e+02 | train adj: 2.053e+01 | 
2550 | 2.77s | test x: 1.088e+02 | test adj: 2.046e+01 | train x: 1.465e+02 | train adj: 1.956e+01 | 
2551 | 2.54s | test x: 1.088e+02 | test adj: 1.679e+01 | train x: 1.940e+02 | train adj: 2.238e+01 | 
2552 | 2.65s | test x: 9.797e+01 | test adj: 2.524e+01 | train x: 1.152e+02 | train adj: 1.801e+01 | 
2553 | 3.24s | test x: 7.601e+01 | test adj: 1.729e+01 | train x: 1.675e+02 | train adj: 2.101e+01 | 
2554 | 3.20s | test x: 1.012e+02 | test adj: 2.431e+01 | train x: 1.814e+02 | train adj: 2.078e+01 | 
2555 | 3.01s | test x: 1.071e+02 | test adj: 2.254e+01 | train x: 1.307e+02 | train adj: 1.886e+01 | 
2556 | 2.74s | test x: 1.484e+02 | test adj: 2.387e+01 | train x: 1.840e+02 | train adj: 2.086e+01 | 
2557 | 2.53s | test x: 2.048e+02 | test adj: 1.813e+01 | train x: 2.024e+02 | train adj: 2.104e+01 | 
2558 | 2.55s | test x: 1.265e+02 | test adj: 2.123e+01 | train x: 1.412e+02 | train adj: 2.025e+01 | 
2559 | 2.60s | test x: 1.326e+02 | test adj: 2.463e+01 | train x: 1.591e+02 | train adj: 1.956e+01 | 
2560 | 2.44s | test x: 1.881e+02 | test adj: 1.652e+01 | train x: 1.756e+02 | train adj: 2.061e+01 | 
2561 | 2.52s | test x: 2.030e+02 | test adj: 2.280e+01 | train x: 1.714e+02 | train adj: 1.932e+01 | 
2562 | 2.65s | test x: 7.331e+01 | test adj: 1.436e+01 | train x: 1.440e+02 | train adj: 2.038e+01 | 
2563 | 2.57s | test x: 9.381e+01 | test adj: 1.831e+01 | train x: 1.644e+02 | train adj: 1.956e+01 | 
2564 | 2.62s | test x: 1.152e+02 | test adj: 2.312e+01 | train x: 1.518e+02 | train adj: 1.915e+01 | 
2565 | 2.72s | test x: 2.220e+02 | test adj: 2.598e+01 | train x: 1.707e+02 | train adj: 2.054e+01 | 
2566 | 2.50s | test x: 3.477e+02 | test adj: 3.546e+01 | train x: 1.339e+02 | train adj: 1.902e+01 | 
2567 | 2.57s | test x: 7.682e+01 | test adj: 1.771e+01 | train x: 1.785e+02 | train adj: 2.149e+01 | 
2568 | 2.60s | test x: 5.469e+02 | test adj: 3.510e+01 | train x: 1.453e+02 | train adj: 1.958e+01 | 
2569 | 2.53s | test x: 1.110e+02 | test adj: 1.832e+01 | train x: 1.683e+02 | train adj: 1.960e+01 | 
2570 | 2.80s | test x: 2.092e+02 | test adj: 2.349e+01 | train x: 1.415e+02 | train adj: 1.941e+01 | 
2571 | 2.96s | test x: 6.636e+01 | test adj: 1.481e+01 | train x: 1.587e+02 | train adj: 1.939e+01 | 
2572 | 2.86s | test x: 1.704e+02 | test adj: 2.383e+01 | train x: 1.966e+02 | train adj: 1.975e+01 | 
2573 | 2.78s | test x: 1.690e+02 | test adj: 1.700e+01 | train x: 1.517e+02 | train adj: 1.931e+01 | 
2574 | 2.52s | test x: 1.010e+02 | test adj: 1.554e+01 | train x: 1.311e+02 | train adj: 1.954e+01 | 
2575 | 2.77s | test x: 1.230e+02 | test adj: 1.985e+01 | train x: 1.669e+02 | train adj: 1.997e+01 | 
2576 | 2.43s | test x: 9.041e+01 | test adj: 1.919e+01 | train x: 1.649e+02 | train adj: 1.981e+01 | 
2577 | 2.59s | test x: 1.485e+02 | test adj: 2.178e+01 | train x: 1.597e+02 | train adj: 2.035e+01 | 
2578 | 2.57s | test x: 9.443e+01 | test adj: 2.562e+01 | train x: 1.436e+02 | train adj: 1.920e+01 | 
2579 | 2.51s | test x: 1.366e+02 | test adj: 2.490e+01 | train x: 1.443e+02 | train adj: 1.948e+01 | 
2580 | 2.57s | test x: 1.244e+02 | test adj: 1.670e+01 | train x: 1.809e+02 | train adj: 2.062e+01 | 
2581 | 2.28s | test x: 1.253e+02 | test adj: 2.624e+01 | train x: 1.621e+02 | train adj: 2.100e+01 | 
2582 | 2.58s | test x: 5.478e+02 | test adj: 2.921e+01 | train x: 1.719e+02 | train adj: 1.974e+01 | 
2583 | 2.52s | test x: 1.701e+02 | test adj: 1.591e+01 | train x: 1.602e+02 | train adj: 1.892e+01 | 
2584 | 2.39s | test x: 9.016e+01 | test adj: 1.970e+01 | train x: 1.473e+02 | train adj: 1.983e+01 | 
2585 | 2.76s | test x: 7.537e+01 | test adj: 1.950e+01 | train x: 1.512e+02 | train adj: 1.965e+01 | 
2586 | 2.80s | test x: 1.555e+02 | test adj: 1.973e+01 | train x: 1.699e+02 | train adj: 2.084e+01 | 
2587 | 2.71s | test x: 7.816e+01 | test adj: 1.394e+01 | train x: 1.385e+02 | train adj: 2.003e+01 | 
2588 | 2.56s | test x: 1.216e+02 | test adj: 2.140e+01 | train x: 1.623e+02 | train adj: 2.053e+01 | 
2589 | 2.64s | test x: 9.787e+01 | test adj: 1.842e+01 | train x: 1.518e+02 | train adj: 1.874e+01 | 
2590 | 2.75s | test x: 9.665e+01 | test adj: 1.805e+01 | train x: 1.562e+02 | train adj: 1.982e+01 | 
2591 | 2.82s | test x: 9.052e+01 | test adj: 2.163e+01 | train x: 1.787e+02 | train adj: 2.166e+01 | 
2592 | 2.62s | test x: 1.359e+02 | test adj: 1.995e+01 | train x: 1.600e+02 | train adj: 1.963e+01 | 
2593 | 2.73s | test x: 7.472e+01 | test adj: 1.439e+01 | train x: 1.693e+02 | train adj: 1.995e+01 | 
2594 | 2.64s | test x: 1.779e+02 | test adj: 1.782e+01 | train x: 1.714e+02 | train adj: 2.121e+01 | 
2595 | 2.66s | test x: 1.122e+02 | test adj: 1.718e+01 | train x: 1.569e+02 | train adj: 1.871e+01 | 
2596 | 2.42s | test x: 1.015e+02 | test adj: 2.165e+01 | train x: 1.734e+02 | train adj: 2.044e+01 | 
2597 | 2.63s | test x: 1.426e+02 | test adj: 2.407e+01 | train x: 1.471e+02 | train adj: 1.895e+01 | 
2598 | 2.72s | test x: 4.940e+02 | test adj: 2.471e+01 | train x: 1.712e+02 | train adj: 2.002e+01 | 
2599 | 2.71s | test x: 2.303e+02 | test adj: 2.252e+01 | train x: 1.801e+02 | train adj: 2.025e+01 | 
2600 | 2.72s | test x: 1.036e+02 | test adj: 1.972e+01 | train x: 1.325e+02 | train adj: 1.929e+01 | 
2601 | 2.36s | test x: 1.381e+02 | test adj: 1.617e+01 | train x: 1.892e+02 | train adj: 2.101e+01 | 
2602 | 2.46s | test x: 1.095e+02 | test adj: 1.681e+01 | train x: 1.427e+02 | train adj: 1.988e+01 | 
2603 | 2.40s | test x: 9.293e+01 | test adj: 1.455e+01 | train x: 1.361e+02 | train adj: 1.902e+01 | 
2604 | 2.43s | test x: 1.048e+02 | test adj: 1.671e+01 | train x: 1.303e+02 | train adj: 1.929e+01 | 
2605 | 2.40s | test x: 6.837e+01 | test adj: 1.233e+01 | train x: 1.820e+02 | train adj: 2.155e+01 | 
2606 | 2.49s | test x: 1.023e+02 | test adj: 1.946e+01 | train x: 1.450e+02 | train adj: 2.048e+01 | 
2607 | 2.47s | test x: 9.920e+01 | test adj: 1.881e+01 | train x: 1.310e+02 | train adj: 1.864e+01 | 
2608 | 2.52s | test x: 2.017e+02 | test adj: 1.822e+01 | train x: 1.555e+02 | train adj: 1.985e+01 | 
2609 | 2.38s | test x: 9.653e+01 | test adj: 2.179e+01 | train x: 1.679e+02 | train adj: 2.052e+01 | 
2610 | 2.55s | test x: 1.942e+02 | test adj: 2.265e+01 | train x: 1.527e+02 | train adj: 1.913e+01 | 
2611 | 2.54s | test x: 2.089e+02 | test adj: 1.831e+01 | train x: 1.458e+02 | train adj: 1.904e+01 | 
2612 | 2.75s | test x: 9.845e+01 | test adj: 1.695e+01 | train x: 1.781e+02 | train adj: 1.925e+01 | 
2613 | 2.79s | test x: 1.070e+02 | test adj: 1.640e+01 | train x: 1.334e+02 | train adj: 1.843e+01 | 
2614 | 3.55s | test x: 1.096e+02 | test adj: 2.147e+01 | train x: 1.853e+02 | train adj: 2.054e+01 | 
2615 | 3.38s | test x: 2.264e+02 | test adj: 2.572e+01 | train x: 1.429e+02 | train adj: 1.928e+01 | 
2616 | 3.89s | test x: 7.609e+01 | test adj: 1.366e+01 | train x: 1.777e+02 | train adj: 2.044e+01 | 
2617 | 2.84s | test x: 7.420e+01 | test adj: 1.153e+01 | train x: 1.459e+02 | train adj: 1.978e+01 | 
2618 | 3.11s | test x: 1.522e+02 | test adj: 1.839e+01 | train x: 1.703e+02 | train adj: 2.001e+01 | 
2619 | 3.37s | test x: 1.818e+02 | test adj: 2.048e+01 | train x: 1.944e+02 | train adj: 2.015e+01 | 
2620 | 3.84s | test x: 1.629e+02 | test adj: 2.081e+01 | train x: 1.582e+02 | train adj: 1.915e+01 | 
2621 | 2.67s | test x: 2.436e+02 | test adj: 1.960e+01 | train x: 1.514e+02 | train adj: 1.899e+01 | 
2622 | 2.74s | test x: 6.957e+01 | test adj: 1.593e+01 | train x: 1.911e+02 | train adj: 2.083e+01 | 
2623 | 2.60s | test x: 1.301e+02 | test adj: 1.764e+01 | train x: 1.746e+02 | train adj: 1.967e+01 | 
2624 | 2.45s | test x: 1.583e+02 | test adj: 2.583e+01 | train x: 1.627e+02 | train adj: 2.055e+01 | 
