Nov19_0350_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 4.90s | test x: 1.938e+03 | test adj: 9.462e+01 | train x: 4.600e+03 | train adj: 1.026e+02 | 
2723 | 3.12s | test x: 2.244e+02 | test adj: 2.218e+01 | train x: 1.851e+02 | train adj: 1.895e+01 | 
2724 | 3.23s | test x: 1.597e+02 | test adj: 2.175e+01 | train x: 1.527e+02 | train adj: 2.158e+01 | 
2725 | 3.21s | test x: 1.457e+02 | test adj: 1.989e+01 | train x: 1.507e+02 | train adj: 2.049e+01 | 
2726 | 3.20s | test x: 1.135e+02 | test adj: 2.061e+01 | train x: 1.551e+02 | train adj: 1.977e+01 | 
2727 | 3.20s | test x: 1.110e+02 | test adj: 1.828e+01 | train x: 1.455e+02 | train adj: 1.978e+01 | 
2728 | 3.27s | test x: 1.263e+02 | test adj: 1.882e+01 | train x: 1.802e+02 | train adj: 2.130e+01 | 
2729 | 3.33s | test x: 1.346e+02 | test adj: 1.828e+01 | train x: 1.778e+02 | train adj: 2.080e+01 | 
2730 | 3.22s | test x: 1.590e+02 | test adj: 2.116e+01 | train x: 1.488e+02 | train adj: 1.924e+01 | 
2731 | 3.10s | test x: 1.919e+02 | test adj: 2.168e+01 | train x: 1.586e+02 | train adj: 2.034e+01 | 
2732 | 3.09s | test x: 1.186e+02 | test adj: 2.067e+01 | train x: 1.572e+02 | train adj: 2.039e+01 | 
2733 | 3.08s | test x: 1.406e+02 | test adj: 1.820e+01 | train x: 1.317e+02 | train adj: 1.831e+01 | 
2734 | 3.08s | test x: 1.165e+02 | test adj: 2.017e+01 | train x: 1.403e+02 | train adj: 1.951e+01 | 
2735 | 3.12s | test x: 2.475e+02 | test adj: 2.252e+01 | train x: 1.383e+02 | train adj: 1.862e+01 | 
2736 | 3.00s | test x: 1.600e+02 | test adj: 2.216e+01 | train x: 1.648e+02 | train adj: 1.988e+01 | 
2737 | 2.94s | test x: 1.475e+02 | test adj: 1.743e+01 | train x: 1.273e+02 | train adj: 1.842e+01 | 
2738 | 3.03s | test x: 1.442e+02 | test adj: 1.844e+01 | train x: 1.453e+02 | train adj: 1.899e+01 | 
2739 | 3.30s | test x: 1.164e+02 | test adj: 1.969e+01 | train x: 1.478e+02 | train adj: 1.966e+01 | 
2740 | 3.16s | test x: 1.396e+02 | test adj: 1.916e+01 | train x: 1.406e+02 | train adj: 2.008e+01 | 
2741 | 3.18s | test x: 2.054e+02 | test adj: 2.400e+01 | train x: 1.524e+02 | train adj: 1.941e+01 | 
2742 | 3.01s | test x: 2.079e+02 | test adj: 1.937e+01 | train x: 1.567e+02 | train adj: 1.946e+01 | 
2743 | 3.25s | test x: 1.207e+02 | test adj: 1.959e+01 | train x: 1.526e+02 | train adj: 2.053e+01 | 
2744 | 3.23s | test x: 1.221e+02 | test adj: 1.774e+01 | train x: 1.442e+02 | train adj: 1.906e+01 | 
2745 | 3.17s | test x: 1.555e+02 | test adj: 2.100e+01 | train x: 2.120e+02 | train adj: 2.107e+01 | 
2746 | 3.03s | test x: 1.662e+02 | test adj: 1.727e+01 | train x: 1.588e+02 | train adj: 2.096e+01 | 
2747 | 2.81s | test x: 1.649e+02 | test adj: 2.017e+01 | train x: 1.836e+02 | train adj: 2.059e+01 | 
2748 | 2.79s | test x: 1.956e+02 | test adj: 2.398e+01 | train x: 1.585e+02 | train adj: 1.930e+01 | 
2749 | 3.05s | test x: 1.064e+02 | test adj: 1.894e+01 | train x: 1.645e+02 | train adj: 2.084e+01 | 
2750 | 3.26s | test x: 1.300e+02 | test adj: 1.789e+01 | train x: 1.406e+02 | train adj: 1.952e+01 | 
2751 | 3.33s | test x: 1.182e+02 | test adj: 1.975e+01 | train x: 1.675e+02 | train adj: 2.010e+01 | 
2752 | 3.25s | test x: 9.464e+01 | test adj: 1.723e+01 | train x: 1.527e+02 | train adj: 1.950e+01 | 
2753 | 3.24s | test x: 2.224e+02 | test adj: 2.028e+01 | train x: 1.533e+02 | train adj: 2.079e+01 | 
2754 | 3.32s | test x: 1.295e+02 | test adj: 2.171e+01 | train x: 2.016e+02 | train adj: 2.130e+01 | 
2755 | 3.41s | test x: 1.128e+02 | test adj: 1.777e+01 | train x: 1.593e+02 | train adj: 1.988e+01 | 
2756 | 3.30s | test x: 1.914e+02 | test adj: 2.222e+01 | train x: 1.661e+02 | train adj: 1.911e+01 | 
2757 | 3.25s | test x: 1.324e+02 | test adj: 1.802e+01 | train x: 1.711e+02 | train adj: 2.021e+01 | 
2758 | 2.94s | test x: 1.427e+02 | test adj: 1.943e+01 | train x: 1.581e+02 | train adj: 1.951e+01 | 
2759 | 3.00s | test x: 1.383e+02 | test adj: 2.019e+01 | train x: 1.493e+02 | train adj: 2.023e+01 | 
2760 | 3.33s | test x: 1.672e+02 | test adj: 1.899e+01 | train x: 1.442e+02 | train adj: 1.853e+01 | 
2761 | 3.18s | test x: 1.570e+02 | test adj: 2.070e+01 | train x: 1.398e+02 | train adj: 1.912e+01 | 
2762 | 3.20s | test x: 1.402e+02 | test adj: 2.201e+01 | train x: 1.514e+02 | train adj: 1.827e+01 | 
2763 | 3.07s | test x: 3.007e+02 | test adj: 2.124e+01 | train x: 1.261e+02 | train adj: 1.940e+01 | 
2764 | 3.08s | test x: 1.172e+02 | test adj: 1.903e+01 | train x: 1.889e+02 | train adj: 1.964e+01 | 
2765 | 3.09s | test x: 1.313e+02 | test adj: 1.914e+01 | train x: 1.477e+02 | train adj: 2.019e+01 | 
2766 | 2.99s | test x: 1.185e+02 | test adj: 1.695e+01 | train x: 1.669e+02 | train adj: 1.903e+01 | 
2767 | 3.13s | test x: 1.766e+02 | test adj: 1.946e+01 | train x: 1.569e+02 | train adj: 1.889e+01 | 
2768 | 2.88s | test x: 1.400e+02 | test adj: 1.989e+01 | train x: 1.444e+02 | train adj: 1.894e+01 | 
2769 | 3.07s | test x: 1.905e+02 | test adj: 2.032e+01 | train x: 1.437e+02 | train adj: 1.940e+01 | 
2770 | 3.00s | test x: 1.670e+02 | test adj: 1.768e+01 | train x: 1.525e+02 | train adj: 2.011e+01 | 
2771 | 3.08s | test x: 1.830e+02 | test adj: 2.082e+01 | train x: 1.551e+02 | train adj: 1.974e+01 | 
2772 | 3.00s | test x: 1.039e+02 | test adj: 1.771e+01 | train x: 1.467e+02 | train adj: 1.978e+01 | 
2773 | 3.03s | test x: 1.654e+02 | test adj: 2.016e+01 | train x: 1.654e+02 | train adj: 2.027e+01 | 
2774 | 3.01s | test x: 2.331e+02 | test adj: 2.227e+01 | train x: 1.424e+02 | train adj: 1.778e+01 | 
2775 | 3.02s | test x: 1.908e+02 | test adj: 2.189e+01 | train x: 1.417e+02 | train adj: 1.865e+01 | 
2776 | 3.04s | test x: 1.610e+02 | test adj: 2.059e+01 | train x: 1.676e+02 | train adj: 1.956e+01 | 
2777 | 3.07s | test x: 1.312e+02 | test adj: 2.097e+01 | train x: 1.312e+02 | train adj: 1.951e+01 | 
2778 | 3.07s | test x: 1.080e+02 | test adj: 1.864e+01 | train x: 1.510e+02 | train adj: 2.008e+01 | 
2779 | 2.91s | test x: 1.463e+02 | test adj: 2.083e+01 | train x: 1.572e+02 | train adj: 1.984e+01 | 
2780 | 3.18s | test x: 1.144e+02 | test adj: 2.000e+01 | train x: 1.525e+02 | train adj: 1.888e+01 | 
2781 | 3.19s | test x: 1.099e+02 | test adj: 1.905e+01 | train x: 1.905e+02 | train adj: 2.064e+01 | 
2782 | 3.25s | test x: 1.203e+02 | test adj: 1.966e+01 | train x: 1.723e+02 | train adj: 2.137e+01 | 
2783 | 3.22s | test x: 1.466e+02 | test adj: 2.023e+01 | train x: 1.698e+02 | train adj: 2.041e+01 | 
2784 | 3.05s | test x: 1.485e+02 | test adj: 2.123e+01 | train x: 1.533e+02 | train adj: 2.090e+01 | 
2785 | 2.88s | test x: 1.915e+02 | test adj: 2.084e+01 | train x: 1.489e+02 | train adj: 2.029e+01 | 
2786 | 2.94s | test x: 1.161e+02 | test adj: 2.006e+01 | train x: 1.582e+02 | train adj: 2.023e+01 | 
2787 | 3.16s | test x: 1.859e+02 | test adj: 1.918e+01 | train x: 1.532e+02 | train adj: 1.972e+01 | 
2788 | 3.21s | test x: 9.783e+01 | test adj: 2.222e+01 | train x: 1.608e+02 | train adj: 2.019e+01 | 
2789 | 3.18s | test x: 1.335e+02 | test adj: 2.015e+01 | train x: 1.838e+02 | train adj: 2.020e+01 | 
2790 | 3.20s | test x: 1.081e+02 | test adj: 1.941e+01 | train x: 1.549e+02 | train adj: 2.012e+01 | 
2791 | 3.20s | test x: 2.723e+02 | test adj: 2.179e+01 | train x: 1.641e+02 | train adj: 1.982e+01 | 
2792 | 2.98s | test x: 1.105e+02 | test adj: 2.006e+01 | train x: 1.890e+02 | train adj: 2.208e+01 | 
2793 | 3.15s | test x: 2.244e+02 | test adj: 2.276e+01 | train x: 1.444e+02 | train adj: 2.047e+01 | 
2794 | 3.16s | test x: 1.383e+02 | test adj: 2.095e+01 | train x: 1.536e+02 | train adj: 2.016e+01 | 
2795 | 3.21s | test x: 1.661e+02 | test adj: 1.822e+01 | train x: 1.358e+02 | train adj: 1.904e+01 | 
2796 | 3.16s | test x: 1.988e+02 | test adj: 2.036e+01 | train x: 1.826e+02 | train adj: 2.173e+01 | 
2797 | 2.99s | test x: 1.373e+02 | test adj: 2.003e+01 | train x: 1.484e+02 | train adj: 1.964e+01 | 
2798 | 3.16s | test x: 9.414e+01 | test adj: 1.745e+01 | train x: 1.727e+02 | train adj: 1.994e+01 | 
2799 | 3.12s | test x: 1.529e+02 | test adj: 1.871e+01 | train x: 1.535e+02 | train adj: 2.062e+01 | 
2800 | 2.98s | test x: 1.223e+02 | test adj: 2.003e+01 | train x: 1.552e+02 | train adj: 2.011e+01 | 
2801 | 3.00s | test x: 1.477e+02 | test adj: 2.055e+01 | train x: 1.521e+02 | train adj: 1.950e+01 | 
2802 | 3.12s | test x: 2.669e+02 | test adj: 2.020e+01 | train x: 1.530e+02 | train adj: 1.954e+01 | 
2803 | 3.17s | test x: 1.746e+02 | test adj: 2.062e+01 | train x: 1.521e+02 | train adj: 2.007e+01 | 
2804 | 3.19s | test x: 1.825e+02 | test adj: 2.027e+01 | train x: 1.644e+02 | train adj: 2.137e+01 | 
2805 | 3.28s | test x: 1.662e+02 | test adj: 2.080e+01 | train x: 1.403e+02 | train adj: 1.898e+01 | 
2806 | 3.09s | test x: 1.039e+02 | test adj: 1.632e+01 | train x: 1.468e+02 | train adj: 1.961e+01 | 
2807 | 3.34s | test x: 1.406e+02 | test adj: 1.853e+01 | train x: 1.454e+02 | train adj: 1.929e+01 | 
2808 | 3.01s | test x: 1.249e+02 | test adj: 1.780e+01 | train x: 1.519e+02 | train adj: 1.943e+01 | 
2809 | 3.37s | test x: 2.039e+02 | test adj: 1.971e+01 | train x: 1.453e+02 | train adj: 1.928e+01 | 
2810 | 3.23s | test x: 1.434e+02 | test adj: 1.769e+01 | train x: 1.811e+02 | train adj: 2.018e+01 | 
2811 | 3.24s | test x: 1.044e+02 | test adj: 2.005e+01 | train x: 1.472e+02 | train adj: 1.921e+01 | 
2812 | 3.36s | test x: 1.109e+02 | test adj: 1.962e+01 | train x: 1.583e+02 | train adj: 2.003e+01 | 
2813 | 3.20s | test x: 1.834e+02 | test adj: 2.177e+01 | train x: 1.570e+02 | train adj: 2.016e+01 | 
2814 | 3.29s | test x: 1.590e+02 | test adj: 2.045e+01 | train x: 1.628e+02 | train adj: 1.925e+01 | 
2815 | 3.19s | test x: 1.576e+02 | test adj: 1.925e+01 | train x: 1.427e+02 | train adj: 2.019e+01 | 
2816 | 3.26s | test x: 2.279e+02 | test adj: 1.921e+01 | train x: 1.505e+02 | train adj: 1.977e+01 | 
2817 | 3.24s | test x: 1.132e+02 | test adj: 1.992e+01 | train x: 1.530e+02 | train adj: 2.029e+01 | 
2818 | 3.25s | test x: 1.166e+02 | test adj: 2.079e+01 | train x: 1.596e+02 | train adj: 2.039e+01 | 
2819 | 3.20s | test x: 1.588e+02 | test adj: 2.021e+01 | train x: 1.261e+02 | train adj: 1.914e+01 | 
2820 | 3.22s | test x: 1.203e+02 | test adj: 1.905e+01 | train x: 1.196e+02 | train adj: 1.918e+01 | 
2821 | 3.12s | test x: 1.836e+02 | test adj: 2.146e+01 | train x: 1.323e+02 | train adj: 1.904e+01 | 
2822 | 2.96s | test x: 1.939e+02 | test adj: 2.095e+01 | train x: 1.457e+02 | train adj: 1.977e+01 | 
2823 | 3.10s | test x: 1.965e+02 | test adj: 1.972e+01 | train x: 1.887e+02 | train adj: 1.912e+01 | 
2824 | 3.13s | test x: 1.587e+02 | test adj: 2.279e+01 | train x: 1.814e+02 | train adj: 2.022e+01 | 
2825 | 3.17s | test x: 1.159e+02 | test adj: 1.617e+01 | train x: 1.875e+02 | train adj: 2.181e+01 | 
2826 | 3.22s | test x: 1.176e+02 | test adj: 1.806e+01 | train x: 1.845e+02 | train adj: 2.028e+01 | 
2827 | 3.15s | test x: 1.208e+02 | test adj: 2.057e+01 | train x: 1.313e+02 | train adj: 1.923e+01 | 
2828 | 3.12s | test x: 1.345e+02 | test adj: 1.854e+01 | train x: 1.385e+02 | train adj: 1.895e+01 | 
2829 | 3.06s | test x: 1.826e+02 | test adj: 2.258e+01 | train x: 1.741e+02 | train adj: 2.044e+01 | 
2830 | 3.17s | test x: 1.624e+02 | test adj: 1.945e+01 | train x: 1.471e+02 | train adj: 1.947e+01 | 
2831 | 3.26s | test x: 2.247e+02 | test adj: 1.922e+01 | train x: 1.631e+02 | train adj: 1.949e+01 | 
2832 | 3.22s | test x: 1.611e+02 | test adj: 2.088e+01 | train x: 1.518e+02 | train adj: 2.018e+01 | 
2833 | 3.24s | test x: 1.142e+02 | test adj: 2.029e+01 | train x: 1.527e+02 | train adj: 2.021e+01 | 
2834 | 3.14s | test x: 9.534e+01 | test adj: 1.899e+01 | train x: 1.504e+02 | train adj: 2.141e+01 | 
2835 | 3.39s | test x: 1.959e+02 | test adj: 2.006e+01 | train x: 1.754e+02 | train adj: 1.989e+01 | 
2836 | 3.33s | test x: 1.484e+02 | test adj: 2.026e+01 | train x: 1.551e+02 | train adj: 1.981e+01 | 
2837 | 3.05s | test x: 1.267e+02 | test adj: 1.923e+01 | train x: 1.550e+02 | train adj: 2.030e+01 | 
2838 | 3.27s | test x: 1.664e+02 | test adj: 1.800e+01 | train x: 1.442e+02 | train adj: 2.001e+01 | 
2839 | 3.14s | test x: 1.146e+02 | test adj: 2.049e+01 | train x: 1.686e+02 | train adj: 1.969e+01 | 
2840 | 3.20s | test x: 1.287e+02 | test adj: 1.947e+01 | train x: 1.532e+02 | train adj: 2.083e+01 | 
2841 | 3.05s | test x: 1.789e+02 | test adj: 2.216e+01 | train x: 1.474e+02 | train adj: 1.899e+01 | 
2842 | 3.22s | test x: 9.088e+01 | test adj: 1.686e+01 | train x: 1.440e+02 | train adj: 1.868e+01 | 
2843 | 3.20s | test x: 1.673e+02 | test adj: 2.283e+01 | train x: 1.737e+02 | train adj: 1.936e+01 | 
2844 | 3.13s | test x: 1.498e+02 | test adj: 2.060e+01 | train x: 1.338e+02 | train adj: 1.884e+01 | 
2845 | 3.08s | test x: 1.346e+02 | test adj: 1.947e+01 | train x: 1.379e+02 | train adj: 1.887e+01 | 
2846 | 3.09s | test x: 1.077e+02 | test adj: 1.958e+01 | train x: 1.436e+02 | train adj: 2.004e+01 | 
2847 | 3.35s | test x: 1.166e+02 | test adj: 1.953e+01 | train x: 1.375e+02 | train adj: 1.948e+01 | 
2848 | 3.14s | test x: 1.689e+02 | test adj: 2.176e+01 | train x: 1.491e+02 | train adj: 2.020e+01 | 
2849 | 3.16s | test x: 1.315e+02 | test adj: 1.636e+01 | train x: 1.409e+02 | train adj: 1.970e+01 | 
2850 | 3.11s | test x: 8.775e+01 | test adj: 1.625e+01 | train x: 1.453e+02 | train adj: 2.018e+01 | 
2851 | 3.12s | test x: 9.557e+01 | test adj: 1.707e+01 | train x: 1.392e+02 | train adj: 1.921e+01 | 
2852 | 3.14s | test x: 1.082e+02 | test adj: 1.829e+01 | train x: 1.449e+02 | train adj: 2.005e+01 | 
2853 | 3.09s | test x: 1.538e+02 | test adj: 2.175e+01 | train x: 1.622e+02 | train adj: 1.985e+01 | 
2854 | 2.90s | test x: 2.369e+02 | test adj: 2.078e+01 | train x: 1.544e+02 | train adj: 2.042e+01 | 
2855 | 3.11s | test x: 2.872e+02 | test adj: 2.331e+01 | train x: 1.692e+02 | train adj: 2.094e+01 | 
2856 | 2.99s | test x: 1.178e+02 | test adj: 1.926e+01 | train x: 1.367e+02 | train adj: 2.049e+01 | 
2857 | 3.09s | test x: 1.363e+02 | test adj: 1.768e+01 | train x: 1.454e+02 | train adj: 1.969e+01 | 
2858 | 3.04s | test x: 1.599e+02 | test adj: 1.936e+01 | train x: 1.477e+02 | train adj: 1.910e+01 | 
2859 | 3.16s | test x: 1.749e+02 | test adj: 1.876e+01 | train x: 1.793e+02 | train adj: 2.073e+01 | 
2860 | 3.22s | test x: 1.303e+02 | test adj: 2.054e+01 | train x: 1.503e+02 | train adj: 1.950e+01 | 
2861 | 3.24s | test x: 1.358e+02 | test adj: 1.609e+01 | train x: 1.472e+02 | train adj: 1.963e+01 | 
2862 | 3.16s | test x: 1.033e+02 | test adj: 1.807e+01 | train x: 1.454e+02 | train adj: 2.065e+01 | 
2863 | 3.18s | test x: 1.681e+02 | test adj: 1.913e+01 | train x: 1.457e+02 | train adj: 1.994e+01 | 
2864 | 3.20s | test x: 1.247e+02 | test adj: 2.008e+01 | train x: 1.491e+02 | train adj: 2.037e+01 | 
2865 | 3.23s | test x: 1.779e+02 | test adj: 2.281e+01 | train x: 1.719e+02 | train adj: 2.000e+01 | 
2866 | 3.20s | test x: 1.738e+02 | test adj: 2.044e+01 | train x: 1.402e+02 | train adj: 1.888e+01 | 
2867 | 3.22s | test x: 2.186e+02 | test adj: 2.083e+01 | train x: 1.687e+02 | train adj: 1.997e+01 | 
2868 | 3.27s | test x: 2.001e+02 | test adj: 2.076e+01 | train x: 1.885e+02 | train adj: 2.137e+01 | 
2869 | 3.71s | test x: 1.961e+02 | test adj: 2.049e+01 | train x: 1.551e+02 | train adj: 1.951e+01 | 
2870 | 3.35s | test x: 2.974e+02 | test adj: 2.594e+01 | train x: 1.942e+02 | train adj: 2.035e+01 | 
2871 | 3.32s | test x: 2.156e+02 | test adj: 2.175e+01 | train x: 1.519e+02 | train adj: 2.064e+01 | 
2872 | 3.08s | test x: 1.277e+02 | test adj: 1.808e+01 | train x: 1.523e+02 | train adj: 2.024e+01 | 
2873 | 3.27s | test x: 2.043e+02 | test adj: 2.210e+01 | train x: 1.677e+02 | train adj: 2.017e+01 | 
2874 | 3.22s | test x: 1.377e+02 | test adj: 1.687e+01 | train x: 1.807e+02 | train adj: 1.922e+01 | 
2875 | 3.34s | test x: 1.085e+02 | test adj: 1.803e+01 | train x: 1.658e+02 | train adj: 2.107e+01 | 
2876 | 3.24s | test x: 1.449e+02 | test adj: 1.972e+01 | train x: 1.518e+02 | train adj: 1.928e+01 | 
2877 | 3.27s | test x: 2.523e+02 | test adj: 2.220e+01 | train x: 1.597e+02 | train adj: 2.000e+01 | 
2878 | 3.28s | test x: 1.792e+02 | test adj: 1.761e+01 | train x: 1.943e+02 | train adj: 2.068e+01 | 
2879 | 3.22s | test x: 1.469e+02 | test adj: 1.775e+01 | train x: 1.656e+02 | train adj: 2.006e+01 | 
2880 | 3.17s | test x: 1.680e+02 | test adj: 2.157e+01 | train x: 1.792e+02 | train adj: 2.040e+01 | 
2881 | 3.15s | test x: 2.526e+02 | test adj: 2.115e+01 | train x: 1.476e+02 | train adj: 2.019e+01 | 
2882 | 3.28s | test x: 1.852e+02 | test adj: 2.016e+01 | train x: 1.703e+02 | train adj: 2.083e+01 | 
2883 | 3.20s | test x: 1.276e+02 | test adj: 1.910e+01 | train x: 1.519e+02 | train adj: 1.827e+01 | 
2884 | 3.12s | test x: 1.771e+02 | test adj: 2.364e+01 | train x: 1.629e+02 | train adj: 2.126e+01 | 
2885 | 3.28s | test x: 1.534e+02 | test adj: 1.886e+01 | train x: 1.608e+02 | train adj: 1.966e+01 | 
2886 | 3.22s | test x: 2.253e+02 | test adj: 2.067e+01 | train x: 1.668e+02 | train adj: 2.049e+01 | 
2887 | 3.30s | test x: 1.741e+02 | test adj: 2.353e+01 | train x: 1.606e+02 | train adj: 2.038e+01 | 
2888 | 3.14s | test x: 1.787e+02 | test adj: 2.088e+01 | train x: 1.682e+02 | train adj: 2.055e+01 | 
2889 | 3.45s | test x: 2.300e+02 | test adj: 2.370e+01 | train x: 1.466e+02 | train adj: 2.086e+01 | 
2890 | 3.44s | test x: 1.500e+02 | test adj: 1.910e+01 | train x: 1.685e+02 | train adj: 2.028e+01 | 
2891 | 3.33s | test x: 1.617e+02 | test adj: 2.068e+01 | train x: 1.732e+02 | train adj: 2.023e+01 | 
2892 | 3.27s | test x: 1.110e+02 | test adj: 1.920e+01 | train x: 1.676e+02 | train adj: 2.104e+01 | 
2893 | 3.17s | test x: 1.799e+02 | test adj: 2.221e+01 | train x: 1.854e+02 | train adj: 2.158e+01 | 
2894 | 3.20s | test x: 1.994e+02 | test adj: 2.050e+01 | train x: 1.272e+02 | train adj: 1.944e+01 | 
2895 | 3.18s | test x: 1.936e+02 | test adj: 2.218e+01 | train x: 1.665e+02 | train adj: 1.948e+01 | 
2896 | 3.23s | test x: 1.321e+02 | test adj: 2.201e+01 | train x: 1.268e+02 | train adj: 1.923e+01 | 
2897 | 3.32s | test x: 1.200e+02 | test adj: 1.995e+01 | train x: 1.231e+02 | train adj: 1.904e+01 | 
2898 | 3.19s | test x: 1.623e+02 | test adj: 2.355e+01 | train x: 1.626e+02 | train adj: 2.097e+01 | 
2899 | 3.18s | test x: 2.492e+02 | test adj: 2.237e+01 | train x: 2.252e+02 | train adj: 2.077e+01 | 
2900 | 3.26s | test x: 1.456e+02 | test adj: 1.993e+01 | train x: 1.398e+02 | train adj: 2.013e+01 | 
2901 | 3.21s | test x: 2.083e+02 | test adj: 2.085e+01 | train x: 1.706e+02 | train adj: 2.019e+01 | 
2902 | 3.21s | test x: 2.903e+02 | test adj: 2.171e+01 | train x: 1.528e+02 | train adj: 1.999e+01 | 
2903 | 3.19s | test x: 1.257e+02 | test adj: 1.903e+01 | train x: 1.524e+02 | train adj: 1.955e+01 | 
2904 | 3.13s | test x: 1.641e+02 | test adj: 1.955e+01 | train x: 1.690e+02 | train adj: 1.945e+01 | 
2905 | 3.16s | test x: 1.022e+02 | test adj: 2.006e+01 | train x: 1.388e+02 | train adj: 1.924e+01 | 
2906 | 3.06s | test x: 1.799e+02 | test adj: 2.054e+01 | train x: 1.440e+02 | train adj: 1.927e+01 | 
2907 | 3.26s | test x: 1.005e+02 | test adj: 1.792e+01 | train x: 1.534e+02 | train adj: 1.968e+01 | 
2908 | 3.10s | test x: 1.317e+02 | test adj: 2.043e+01 | train x: 1.680e+02 | train adj: 2.020e+01 | 
2909 | 3.29s | test x: 1.192e+02 | test adj: 1.730e+01 | train x: 1.624e+02 | train adj: 1.966e+01 | 
2910 | 3.27s | test x: 1.694e+02 | test adj: 2.018e+01 | train x: 1.582e+02 | train adj: 1.982e+01 | 
2911 | 3.13s | test x: 1.328e+02 | test adj: 1.881e+01 | train x: 1.730e+02 | train adj: 2.043e+01 | 
2912 | 3.02s | test x: 2.230e+02 | test adj: 1.992e+01 | train x: 1.732e+02 | train adj: 2.011e+01 | 
2913 | 3.11s | test x: 1.283e+02 | test adj: 1.939e+01 | train x: 1.861e+02 | train adj: 2.215e+01 | 
2914 | 3.21s | test x: 1.110e+02 | test adj: 2.182e+01 | train x: 1.696e+02 | train adj: 2.126e+01 | 
2915 | 3.25s | test x: 2.072e+02 | test adj: 2.126e+01 | train x: 1.650e+02 | train adj: 1.988e+01 | 
2916 | 3.24s | test x: 1.755e+02 | test adj: 2.188e+01 | train x: 1.362e+02 | train adj: 2.000e+01 | 
2917 | 3.27s | test x: 1.290e+02 | test adj: 1.689e+01 | train x: 1.489e+02 | train adj: 1.889e+01 | 
2918 | 3.25s | test x: 1.490e+02 | test adj: 2.025e+01 | train x: 1.700e+02 | train adj: 2.003e+01 | 
2919 | 3.28s | test x: 1.163e+02 | test adj: 1.837e+01 | train x: 1.619e+02 | train adj: 2.068e+01 | 
2920 | 3.21s | test x: 1.418e+02 | test adj: 2.026e+01 | train x: 1.554e+02 | train adj: 2.051e+01 | 
2921 | 3.23s | test x: 1.703e+02 | test adj: 1.713e+01 | train x: 1.758e+02 | train adj: 2.089e+01 | 
2922 | 3.13s | test x: 1.863e+02 | test adj: 2.028e+01 | train x: 1.995e+02 | train adj: 1.982e+01 | 
2923 | 3.30s | test x: 1.198e+02 | test adj: 1.667e+01 | train x: 1.553e+02 | train adj: 2.021e+01 | 
2924 | 3.30s | test x: 1.240e+02 | test adj: 1.909e+01 | train x: 1.451e+02 | train adj: 1.992e+01 | 
2925 | 3.17s | test x: 1.077e+02 | test adj: 1.980e+01 | train x: 1.625e+02 | train adj: 2.015e+01 | 
2926 | 3.15s | test x: 2.132e+02 | test adj: 2.315e+01 | train x: 1.523e+02 | train adj: 1.979e+01 | 
2927 | 3.23s | test x: 2.341e+02 | test adj: 2.456e+01 | train x: 1.339e+02 | train adj: 1.889e+01 | 
2928 | 3.22s | test x: 1.490e+02 | test adj: 1.981e+01 | train x: 1.667e+02 | train adj: 2.051e+01 | 
2929 | 3.24s | test x: 1.246e+02 | test adj: 1.958e+01 | train x: 1.561e+02 | train adj: 1.987e+01 | 
2930 | 3.20s | test x: 2.046e+02 | test adj: 1.992e+01 | train x: 1.268e+02 | train adj: 1.867e+01 | 
2931 | 3.03s | test x: 1.673e+02 | test adj: 2.131e+01 | train x: 1.472e+02 | train adj: 2.056e+01 | 
2932 | 3.29s | test x: 1.646e+02 | test adj: 2.091e+01 | train x: 1.373e+02 | train adj: 2.072e+01 | 
2933 | 3.24s | test x: 1.090e+02 | test adj: 1.893e+01 | train x: 1.866e+02 | train adj: 2.113e+01 | 
2934 | 3.23s | test x: 1.101e+02 | test adj: 2.031e+01 | train x: 1.405e+02 | train adj: 1.861e+01 | 
2935 | 3.06s | test x: 1.150e+02 | test adj: 2.140e+01 | train x: 1.752e+02 | train adj: 2.000e+01 | 
2936 | 3.08s | test x: 1.175e+02 | test adj: 1.767e+01 | train x: 1.781e+02 | train adj: 2.158e+01 | 
2937 | 3.29s | test x: 1.445e+02 | test adj: 2.095e+01 | train x: 1.438e+02 | train adj: 1.908e+01 | 
2938 | 3.45s | test x: 1.265e+02 | test adj: 2.330e+01 | train x: 1.136e+02 | train adj: 1.832e+01 | 
2939 | 3.22s | test x: 1.862e+02 | test adj: 1.931e+01 | train x: 1.275e+02 | train adj: 1.825e+01 | 
2940 | 3.13s | test x: 1.216e+02 | test adj: 1.932e+01 | train x: 1.507e+02 | train adj: 2.031e+01 | 
2941 | 3.21s | test x: 1.278e+02 | test adj: 2.069e+01 | train x: 1.565e+02 | train adj: 1.979e+01 | 
2942 | 3.41s | test x: 1.696e+02 | test adj: 1.962e+01 | train x: 1.518e+02 | train adj: 2.033e+01 | 
