Nov19_1440_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 107.56s | test x: 1.965e+03 | test adj: 9.462e+01 | train x: 4.606e+03 | train adj: 1.026e+02 | 
2429 | 3.13s | test x: 1.598e+02 | test adj: 1.953e+01 | train x: 1.593e+02 | train adj: 2.063e+01 | 
2430 | 2.80s | test x: 2.159e+02 | test adj: 2.194e+01 | train x: 1.523e+02 | train adj: 2.001e+01 | 
2431 | 3.38s | test x: 1.793e+02 | test adj: 2.150e+01 | train x: 1.458e+02 | train adj: 1.899e+01 | 
2432 | 3.02s | test x: 1.385e+02 | test adj: 1.871e+01 | train x: 1.523e+02 | train adj: 2.037e+01 | 
2433 | 2.83s | test x: 1.357e+02 | test adj: 1.901e+01 | train x: 1.678e+02 | train adj: 1.982e+01 | 
2434 | 2.86s | test x: 9.883e+01 | test adj: 1.851e+01 | train x: 1.792e+02 | train adj: 2.140e+01 | 
2435 | 2.72s | test x: 1.306e+02 | test adj: 1.863e+01 | train x: 1.500e+02 | train adj: 1.909e+01 | 
2436 | 2.90s | test x: 1.589e+02 | test adj: 1.802e+01 | train x: 1.930e+02 | train adj: 2.305e+01 | 
2437 | 2.98s | test x: 1.916e+02 | test adj: 2.099e+01 | train x: 1.684e+02 | train adj: 2.074e+01 | 
2438 | 2.84s | test x: 1.190e+02 | test adj: 2.043e+01 | train x: 1.378e+02 | train adj: 1.949e+01 | 
2439 | 3.04s | test x: 1.235e+02 | test adj: 2.134e+01 | train x: 1.847e+02 | train adj: 2.040e+01 | 
2440 | 2.58s | test x: 1.941e+02 | test adj: 2.153e+01 | train x: 1.642e+02 | train adj: 1.942e+01 | 
2441 | 2.78s | test x: 1.676e+02 | test adj: 2.056e+01 | train x: 1.816e+02 | train adj: 1.855e+01 | 
2442 | 2.61s | test x: 2.096e+02 | test adj: 2.098e+01 | train x: 1.873e+02 | train adj: 2.068e+01 | 
2443 | 2.96s | test x: 1.618e+02 | test adj: 1.988e+01 | train x: 1.390e+02 | train adj: 1.980e+01 | 
2444 | 2.55s | test x: 1.694e+02 | test adj: 1.994e+01 | train x: 1.839e+02 | train adj: 2.128e+01 | 
2445 | 2.77s | test x: 1.602e+02 | test adj: 1.824e+01 | train x: 1.602e+02 | train adj: 2.001e+01 | 
2446 | 2.42s | test x: 1.524e+02 | test adj: 2.098e+01 | train x: 1.671e+02 | train adj: 2.107e+01 | 
2447 | 2.66s | test x: 1.782e+02 | test adj: 1.853e+01 | train x: 1.844e+02 | train adj: 1.990e+01 | 
2448 | 2.36s | test x: 2.709e+02 | test adj: 2.183e+01 | train x: 1.725e+02 | train adj: 2.021e+01 | 
2449 | 2.73s | test x: 1.016e+02 | test adj: 1.785e+01 | train x: 1.638e+02 | train adj: 1.938e+01 | 
2450 | 2.47s | test x: 1.459e+02 | test adj: 1.872e+01 | train x: 1.399e+02 | train adj: 2.128e+01 | 
2451 | 2.66s | test x: 1.413e+02 | test adj: 2.118e+01 | train x: 1.795e+02 | train adj: 2.003e+01 | 
2452 | 2.44s | test x: 1.748e+02 | test adj: 2.109e+01 | train x: 1.499e+02 | train adj: 2.103e+01 | 
2453 | 2.92s | test x: 1.534e+02 | test adj: 1.755e+01 | train x: 1.382e+02 | train adj: 1.921e+01 | 
2454 | 2.88s | test x: 1.223e+02 | test adj: 1.934e+01 | train x: 1.498e+02 | train adj: 2.002e+01 | 
2455 | 3.02s | test x: 1.541e+02 | test adj: 2.153e+01 | train x: 1.639e+02 | train adj: 1.981e+01 | 
2456 | 2.68s | test x: 1.648e+02 | test adj: 1.783e+01 | train x: 1.647e+02 | train adj: 2.038e+01 | 
2457 | 2.62s | test x: 1.207e+02 | test adj: 1.874e+01 | train x: 1.432e+02 | train adj: 1.881e+01 | 
2458 | 2.68s | test x: 1.922e+02 | test adj: 2.065e+01 | train x: 1.905e+02 | train adj: 2.240e+01 | 
2459 | 2.85s | test x: 1.430e+02 | test adj: 1.970e+01 | train x: 1.674e+02 | train adj: 2.043e+01 | 
2460 | 2.73s | test x: 1.412e+02 | test adj: 2.038e+01 | train x: 1.765e+02 | train adj: 2.158e+01 | 
2461 | 2.86s | test x: 2.053e+02 | test adj: 2.233e+01 | train x: 1.529e+02 | train adj: 2.031e+01 | 
2462 | 2.65s | test x: 1.276e+02 | test adj: 2.146e+01 | train x: 1.256e+02 | train adj: 2.001e+01 | 
2463 | 2.72s | test x: 2.160e+02 | test adj: 2.426e+01 | train x: 1.431e+02 | train adj: 1.981e+01 | 
2464 | 2.44s | test x: 1.315e+02 | test adj: 1.980e+01 | train x: 1.798e+02 | train adj: 2.007e+01 | 
2465 | 2.91s | test x: 1.305e+02 | test adj: 2.092e+01 | train x: 1.695e+02 | train adj: 2.051e+01 | 
2466 | 2.87s | test x: 1.082e+02 | test adj: 1.796e+01 | train x: 1.183e+02 | train adj: 1.878e+01 | 
2467 | 2.68s | test x: 1.229e+02 | test adj: 1.901e+01 | train x: 1.698e+02 | train adj: 1.949e+01 | 
2468 | 2.49s | test x: 1.585e+02 | test adj: 1.971e+01 | train x: 1.429e+02 | train adj: 1.962e+01 | 
2469 | 2.72s | test x: 1.207e+02 | test adj: 1.654e+01 | train x: 1.549e+02 | train adj: 1.914e+01 | 
2470 | 2.48s | test x: 1.207e+02 | test adj: 2.043e+01 | train x: 1.480e+02 | train adj: 1.992e+01 | 
2471 | 2.73s | test x: 9.109e+01 | test adj: 1.857e+01 | train x: 1.564e+02 | train adj: 2.105e+01 | 
2472 | 2.54s | test x: 2.644e+02 | test adj: 2.303e+01 | train x: 1.376e+02 | train adj: 1.986e+01 | 
2473 | 2.75s | test x: 1.453e+02 | test adj: 2.134e+01 | train x: 1.264e+02 | train adj: 1.998e+01 | 
2474 | 2.41s | test x: 1.184e+02 | test adj: 1.795e+01 | train x: 1.618e+02 | train adj: 2.041e+01 | 
2475 | 3.06s | test x: 1.495e+02 | test adj: 1.836e+01 | train x: 1.617e+02 | train adj: 1.991e+01 | 
2476 | 2.88s | test x: 1.514e+02 | test adj: 2.095e+01 | train x: 1.588e+02 | train adj: 2.071e+01 | 
2477 | 2.88s | test x: 1.476e+02 | test adj: 2.332e+01 | train x: 1.747e+02 | train adj: 2.136e+01 | 
2478 | 2.68s | test x: 1.511e+02 | test adj: 2.170e+01 | train x: 1.581e+02 | train adj: 1.893e+01 | 
2479 | 3.00s | test x: 1.358e+02 | test adj: 2.266e+01 | train x: 1.782e+02 | train adj: 2.174e+01 | 
2480 | 2.68s | test x: 1.412e+02 | test adj: 1.891e+01 | train x: 1.515e+02 | train adj: 1.935e+01 | 
2481 | 2.89s | test x: 1.601e+02 | test adj: 2.062e+01 | train x: 1.656e+02 | train adj: 1.991e+01 | 
2482 | 2.63s | test x: 1.074e+02 | test adj: 1.903e+01 | train x: 1.645e+02 | train adj: 2.076e+01 | 
2483 | 3.00s | test x: 1.535e+02 | test adj: 1.968e+01 | train x: 1.381e+02 | train adj: 1.915e+01 | 
2484 | 2.90s | test x: 1.617e+02 | test adj: 2.166e+01 | train x: 1.560e+02 | train adj: 1.977e+01 | 
2485 | 2.90s | test x: 1.559e+02 | test adj: 2.104e+01 | train x: 1.411e+02 | train adj: 1.927e+01 | 
2486 | 2.79s | test x: 1.331e+02 | test adj: 1.987e+01 | train x: 1.711e+02 | train adj: 2.087e+01 | 
2487 | 2.83s | test x: 1.441e+02 | test adj: 2.184e+01 | train x: 1.643e+02 | train adj: 2.026e+01 | 
2488 | 2.85s | test x: 9.479e+01 | test adj: 1.961e+01 | train x: 1.984e+02 | train adj: 2.178e+01 | 
2489 | 2.96s | test x: 1.238e+02 | test adj: 1.735e+01 | train x: 1.456e+02 | train adj: 1.926e+01 | 
2490 | 2.43s | test x: 1.894e+02 | test adj: 2.242e+01 | train x: 1.602e+02 | train adj: 2.051e+01 | 
2491 | 2.90s | test x: 1.426e+02 | test adj: 1.905e+01 | train x: 1.472e+02 | train adj: 2.039e+01 | 
2492 | 2.64s | test x: 1.058e+02 | test adj: 1.827e+01 | train x: 1.416e+02 | train adj: 1.950e+01 | 
2493 | 2.71s | test x: 1.871e+02 | test adj: 1.931e+01 | train x: 1.426e+02 | train adj: 2.000e+01 | 
2494 | 2.52s | test x: 1.027e+02 | test adj: 1.694e+01 | train x: 1.594e+02 | train adj: 2.050e+01 | 
2495 | 2.75s | test x: 1.569e+02 | test adj: 1.983e+01 | train x: 1.532e+02 | train adj: 1.941e+01 | 
2496 | 2.44s | test x: 1.102e+02 | test adj: 2.095e+01 | train x: 1.234e+02 | train adj: 1.878e+01 | 
2497 | 2.93s | test x: 1.940e+02 | test adj: 1.915e+01 | train x: 1.586e+02 | train adj: 1.933e+01 | 
2498 | 2.43s | test x: 1.198e+02 | test adj: 1.858e+01 | train x: 1.630e+02 | train adj: 2.152e+01 | 
2499 | 2.70s | test x: 1.838e+02 | test adj: 2.047e+01 | train x: 1.780e+02 | train adj: 2.084e+01 | 
2500 | 2.53s | test x: 1.671e+02 | test adj: 1.944e+01 | train x: 1.566e+02 | train adj: 2.022e+01 | 
2501 | 2.68s | test x: 1.291e+02 | test adj: 2.111e+01 | train x: 1.947e+02 | train adj: 2.100e+01 | 
2502 | 2.49s | test x: 1.509e+02 | test adj: 2.057e+01 | train x: 1.634e+02 | train adj: 1.988e+01 | 
2503 | 2.70s | test x: 1.320e+02 | test adj: 1.752e+01 | train x: 1.718e+02 | train adj: 2.088e+01 | 
2504 | 2.38s | test x: 1.315e+02 | test adj: 2.109e+01 | train x: 1.569e+02 | train adj: 2.029e+01 | 
2505 | 2.71s | test x: 1.419e+02 | test adj: 1.989e+01 | train x: 1.496e+02 | train adj: 1.964e+01 | 
2506 | 2.39s | test x: 1.831e+02 | test adj: 2.175e+01 | train x: 1.567e+02 | train adj: 2.026e+01 | 
2507 | 2.48s | test x: 1.677e+02 | test adj: 2.117e+01 | train x: 1.686e+02 | train adj: 1.982e+01 | 
2508 | 2.39s | test x: 1.276e+02 | test adj: 2.091e+01 | train x: 1.692e+02 | train adj: 1.965e+01 | 
2509 | 2.52s | test x: 1.854e+02 | test adj: 2.216e+01 | train x: 1.436e+02 | train adj: 1.856e+01 | 
2510 | 2.66s | test x: 1.465e+02 | test adj: 2.142e+01 | train x: 1.782e+02 | train adj: 2.070e+01 | 
2511 | 2.73s | test x: 1.781e+02 | test adj: 1.908e+01 | train x: 1.941e+02 | train adj: 2.157e+01 | 
2512 | 3.01s | test x: 1.524e+02 | test adj: 2.275e+01 | train x: 2.047e+02 | train adj: 1.996e+01 | 
2513 | 2.76s | test x: 1.269e+02 | test adj: 1.926e+01 | train x: 1.408e+02 | train adj: 1.880e+01 | 
2514 | 2.74s | test x: 8.961e+01 | test adj: 1.628e+01 | train x: 1.676e+02 | train adj: 1.949e+01 | 
2515 | 2.91s | test x: 9.625e+01 | test adj: 1.833e+01 | train x: 1.552e+02 | train adj: 1.992e+01 | 
2516 | 2.64s | test x: 1.852e+02 | test adj: 1.909e+01 | train x: 1.657e+02 | train adj: 1.996e+01 | 
2517 | 3.07s | test x: 1.104e+02 | test adj: 1.909e+01 | train x: 1.649e+02 | train adj: 2.005e+01 | 
2518 | 2.85s | test x: 1.837e+02 | test adj: 2.138e+01 | train x: 1.691e+02 | train adj: 1.957e+01 | 
2519 | 3.05s | test x: 2.244e+02 | test adj: 2.154e+01 | train x: 1.536e+02 | train adj: 2.113e+01 | 
2520 | 3.11s | test x: 1.491e+02 | test adj: 1.894e+01 | train x: 1.770e+02 | train adj: 1.974e+01 | 
2521 | 2.85s | test x: 1.526e+02 | test adj: 2.098e+01 | train x: 1.530e+02 | train adj: 2.069e+01 | 
2522 | 2.71s | test x: 1.874e+02 | test adj: 2.308e+01 | train x: 1.598e+02 | train adj: 2.030e+01 | 
2523 | 2.40s | test x: 1.269e+02 | test adj: 2.175e+01 | train x: 1.549e+02 | train adj: 2.009e+01 | 
2524 | 2.73s | test x: 1.133e+02 | test adj: 1.949e+01 | train x: 1.523e+02 | train adj: 1.842e+01 | 
2525 | 2.47s | test x: 1.848e+02 | test adj: 2.125e+01 | train x: 1.808e+02 | train adj: 2.160e+01 | 
2526 | 2.39s | test x: 1.809e+02 | test adj: 2.324e+01 | train x: 1.278e+02 | train adj: 1.960e+01 | 
2527 | 2.40s | test x: 1.108e+02 | test adj: 1.868e+01 | train x: 1.364e+02 | train adj: 1.825e+01 | 
2528 | 2.69s | test x: 1.357e+02 | test adj: 1.820e+01 | train x: 1.693e+02 | train adj: 1.924e+01 | 
2529 | 2.51s | test x: 1.395e+02 | test adj: 2.019e+01 | train x: 1.842e+02 | train adj: 2.135e+01 | 
2530 | 2.69s | test x: 1.391e+02 | test adj: 2.061e+01 | train x: 1.249e+02 | train adj: 1.963e+01 | 
2531 | 2.39s | test x: 1.701e+02 | test adj: 2.130e+01 | train x: 1.726e+02 | train adj: 2.056e+01 | 
2532 | 2.84s | test x: 1.343e+02 | test adj: 1.972e+01 | train x: 1.412e+02 | train adj: 1.951e+01 | 
2533 | 2.71s | test x: 1.238e+02 | test adj: 2.058e+01 | train x: 1.580e+02 | train adj: 2.018e+01 | 
2534 | 2.76s | test x: 1.651e+02 | test adj: 1.871e+01 | train x: 1.460e+02 | train adj: 1.956e+01 | 
2535 | 2.58s | test x: 1.291e+02 | test adj: 1.897e+01 | train x: 1.570e+02 | train adj: 1.886e+01 | 
2536 | 2.83s | test x: 1.131e+02 | test adj: 1.788e+01 | train x: 1.461e+02 | train adj: 1.854e+01 | 
2537 | 2.70s | test x: 1.198e+02 | test adj: 1.879e+01 | train x: 1.560e+02 | train adj: 1.987e+01 | 
2538 | 2.63s | test x: 1.895e+02 | test adj: 2.117e+01 | train x: 1.388e+02 | train adj: 1.947e+01 | 
2539 | 2.48s | test x: 1.910e+02 | test adj: 2.050e+01 | train x: 1.525e+02 | train adj: 1.869e+01 | 
2540 | 2.59s | test x: 2.492e+02 | test adj: 2.284e+01 | train x: 1.561e+02 | train adj: 2.073e+01 | 
2541 | 2.47s | test x: 1.590e+02 | test adj: 1.852e+01 | train x: 1.414e+02 | train adj: 1.963e+01 | 
2542 | 2.73s | test x: 1.556e+02 | test adj: 1.782e+01 | train x: 1.571e+02 | train adj: 1.979e+01 | 
2543 | 2.42s | test x: 1.042e+02 | test adj: 1.802e+01 | train x: 1.794e+02 | train adj: 2.057e+01 | 
2544 | 2.60s | test x: 1.203e+02 | test adj: 2.248e+01 | train x: 1.365e+02 | train adj: 2.054e+01 | 
2545 | 2.45s | test x: 1.029e+02 | test adj: 1.929e+01 | train x: 1.634e+02 | train adj: 1.977e+01 | 
2546 | 2.71s | test x: 1.249e+02 | test adj: 1.662e+01 | train x: 1.687e+02 | train adj: 1.976e+01 | 
2547 | 2.34s | test x: 1.264e+02 | test adj: 2.007e+01 | train x: 1.449e+02 | train adj: 2.042e+01 | 
2548 | 2.85s | test x: 1.788e+02 | test adj: 2.094e+01 | train x: 1.655e+02 | train adj: 1.927e+01 | 
2549 | 2.90s | test x: 2.007e+02 | test adj: 1.828e+01 | train x: 1.434e+02 | train adj: 2.009e+01 | 
2550 | 3.02s | test x: 1.234e+02 | test adj: 1.931e+01 | train x: 1.524e+02 | train adj: 2.022e+01 | 
2551 | 2.83s | test x: 1.114e+02 | test adj: 1.599e+01 | train x: 1.608e+02 | train adj: 1.931e+01 | 
2552 | 2.95s | test x: 2.260e+02 | test adj: 2.482e+01 | train x: 1.615e+02 | train adj: 1.980e+01 | 
2553 | 2.90s | test x: 1.443e+02 | test adj: 2.089e+01 | train x: 1.423e+02 | train adj: 2.003e+01 | 
2554 | 2.96s | test x: 1.760e+02 | test adj: 2.092e+01 | train x: 1.580e+02 | train adj: 2.079e+01 | 
2555 | 2.68s | test x: 1.582e+02 | test adj: 2.130e+01 | train x: 1.511e+02 | train adj: 1.895e+01 | 
2556 | 3.22s | test x: 1.019e+02 | test adj: 1.825e+01 | train x: 1.365e+02 | train adj: 1.962e+01 | 
2557 | 2.59s | test x: 1.599e+02 | test adj: 1.870e+01 | train x: 1.420e+02 | train adj: 2.000e+01 | 
2558 | 2.90s | test x: 1.385e+02 | test adj: 2.244e+01 | train x: 1.851e+02 | train adj: 1.921e+01 | 
2559 | 2.61s | test x: 1.127e+02 | test adj: 1.638e+01 | train x: 1.505e+02 | train adj: 2.029e+01 | 
2560 | 2.92s | test x: 1.956e+02 | test adj: 1.761e+01 | train x: 1.785e+02 | train adj: 2.112e+01 | 
2561 | 2.66s | test x: 1.182e+02 | test adj: 1.803e+01 | train x: 1.600e+02 | train adj: 2.037e+01 | 
2562 | 2.77s | test x: 2.642e+02 | test adj: 2.353e+01 | train x: 1.662e+02 | train adj: 2.089e+01 | 
2563 | 2.80s | test x: 1.153e+02 | test adj: 1.935e+01 | train x: 1.434e+02 | train adj: 1.928e+01 | 
2564 | 3.08s | test x: 1.428e+02 | test adj: 2.106e+01 | train x: 1.561e+02 | train adj: 1.932e+01 | 
2565 | 2.77s | test x: 1.123e+02 | test adj: 1.986e+01 | train x: 1.472e+02 | train adj: 2.021e+01 | 
2566 | 2.70s | test x: 1.355e+02 | test adj: 2.196e+01 | train x: 1.642e+02 | train adj: 2.023e+01 | 
2567 | 2.39s | test x: 1.644e+02 | test adj: 2.108e+01 | train x: 1.522e+02 | train adj: 2.030e+01 | 
2568 | 2.64s | test x: 1.009e+02 | test adj: 1.711e+01 | train x: 1.646e+02 | train adj: 2.116e+01 | 
2569 | 2.39s | test x: 2.193e+02 | test adj: 2.100e+01 | train x: 1.611e+02 | train adj: 2.057e+01 | 
2570 | 2.68s | test x: 1.227e+02 | test adj: 1.949e+01 | train x: 1.800e+02 | train adj: 2.148e+01 | 
2571 | 2.69s | test x: 1.084e+02 | test adj: 2.123e+01 | train x: 1.267e+02 | train adj: 1.871e+01 | 
2572 | 3.07s | test x: 1.502e+02 | test adj: 1.968e+01 | train x: 1.734e+02 | train adj: 1.921e+01 | 
2573 | 2.79s | test x: 1.827e+02 | test adj: 1.971e+01 | train x: 1.517e+02 | train adj: 2.058e+01 | 
2574 | 2.94s | test x: 9.502e+01 | test adj: 1.918e+01 | train x: 1.502e+02 | train adj: 1.879e+01 | 
2575 | 2.76s | test x: 1.429e+02 | test adj: 1.861e+01 | train x: 1.571e+02 | train adj: 2.050e+01 | 
2576 | 2.94s | test x: 1.618e+02 | test adj: 1.739e+01 | train x: 1.251e+02 | train adj: 1.932e+01 | 
2577 | 2.92s | test x: 1.938e+02 | test adj: 2.063e+01 | train x: 1.603e+02 | train adj: 2.068e+01 | 
2578 | 2.79s | test x: 1.900e+02 | test adj: 2.104e+01 | train x: 1.620e+02 | train adj: 2.020e+01 | 
2579 | 2.78s | test x: 1.826e+02 | test adj: 2.055e+01 | train x: 1.534e+02 | train adj: 1.929e+01 | 
2580 | 2.92s | test x: 1.226e+02 | test adj: 1.879e+01 | train x: 1.511e+02 | train adj: 1.935e+01 | 
2581 | 2.76s | test x: 2.683e+02 | test adj: 2.435e+01 | train x: 1.490e+02 | train adj: 2.084e+01 | 
2582 | 3.00s | test x: 1.058e+02 | test adj: 1.792e+01 | train x: 1.351e+02 | train adj: 1.989e+01 | 
2583 | 2.76s | test x: 1.760e+02 | test adj: 1.951e+01 | train x: 1.391e+02 | train adj: 1.997e+01 | 
2584 | 2.86s | test x: 1.870e+02 | test adj: 2.077e+01 | train x: 1.717e+02 | train adj: 2.003e+01 | 
2585 | 2.51s | test x: 1.440e+02 | test adj: 2.051e+01 | train x: 1.734e+02 | train adj: 2.025e+01 | 
2586 | 2.80s | test x: 1.095e+02 | test adj: 1.872e+01 | train x: 1.557e+02 | train adj: 1.906e+01 | 
2587 | 2.40s | test x: 1.748e+02 | test adj: 1.870e+01 | train x: 1.461e+02 | train adj: 1.900e+01 | 
2588 | 2.74s | test x: 1.788e+02 | test adj: 2.016e+01 | train x: 1.414e+02 | train adj: 1.962e+01 | 
2589 | 2.50s | test x: 1.170e+02 | test adj: 1.916e+01 | train x: 1.691e+02 | train adj: 2.054e+01 | 
2590 | 2.74s | test x: 1.992e+02 | test adj: 2.202e+01 | train x: 1.414e+02 | train adj: 1.815e+01 | 
2591 | 2.42s | test x: 1.990e+02 | test adj: 1.830e+01 | train x: 1.477e+02 | train adj: 2.014e+01 | 
2592 | 2.66s | test x: 1.972e+02 | test adj: 2.152e+01 | train x: 1.419e+02 | train adj: 1.928e+01 | 
2593 | 2.39s | test x: 2.239e+02 | test adj: 2.320e+01 | train x: 1.450e+02 | train adj: 2.006e+01 | 
2594 | 2.98s | test x: 1.802e+02 | test adj: 2.143e+01 | train x: 1.507e+02 | train adj: 2.013e+01 | 
2595 | 2.73s | test x: 9.513e+01 | test adj: 2.053e+01 | train x: 1.531e+02 | train adj: 2.006e+01 | 
2596 | 3.04s | test x: 8.675e+01 | test adj: 1.639e+01 | train x: 1.492e+02 | train adj: 1.897e+01 | 
2597 | 4.01s | test x: 1.663e+02 | test adj: 2.113e+01 | train x: 1.829e+02 | train adj: 2.091e+01 | 
2598 | 2.77s | test x: 1.492e+02 | test adj: 1.990e+01 | train x: 1.504e+02 | train adj: 1.921e+01 | 
2599 | 2.78s | test x: 1.521e+02 | test adj: 1.795e+01 | train x: 1.898e+02 | train adj: 2.125e+01 | 
2600 | 3.12s | test x: 9.924e+01 | test adj: 2.105e+01 | train x: 1.603e+02 | train adj: 2.039e+01 | 
2601 | 2.73s | test x: 2.488e+02 | test adj: 2.215e+01 | train x: 1.522e+02 | train adj: 2.037e+01 | 
2602 | 3.02s | test x: 1.679e+02 | test adj: 1.968e+01 | train x: 1.588e+02 | train adj: 2.095e+01 | 
2603 | 2.81s | test x: 9.483e+01 | test adj: 1.697e+01 | train x: 1.377e+02 | train adj: 1.946e+01 | 
2604 | 2.99s | test x: 1.409e+02 | test adj: 1.782e+01 | train x: 1.423e+02 | train adj: 1.942e+01 | 
2605 | 2.79s | test x: 1.182e+02 | test adj: 1.949e+01 | train x: 1.422e+02 | train adj: 1.973e+01 | 
2606 | 3.09s | test x: 1.491e+02 | test adj: 2.152e+01 | train x: 1.443e+02 | train adj: 1.989e+01 | 
2607 | 3.14s | test x: 2.376e+02 | test adj: 2.371e+01 | train x: 1.925e+02 | train adj: 1.970e+01 | 
2608 | 2.75s | test x: 1.171e+02 | test adj: 1.816e+01 | train x: 1.421e+02 | train adj: 2.028e+01 | 
2609 | 2.98s | test x: 1.104e+02 | test adj: 1.564e+01 | train x: 1.485e+02 | train adj: 1.947e+01 | 
2610 | 2.77s | test x: 1.649e+02 | test adj: 2.231e+01 | train x: 1.426e+02 | train adj: 1.928e+01 | 
2611 | 2.82s | test x: 1.345e+02 | test adj: 2.027e+01 | train x: 1.791e+02 | train adj: 2.169e+01 | 
2612 | 2.96s | test x: 1.336e+02 | test adj: 2.023e+01 | train x: 1.399e+02 | train adj: 2.074e+01 | 
2613 | 2.78s | test x: 1.523e+02 | test adj: 1.889e+01 | train x: 1.536e+02 | train adj: 2.124e+01 | 
2614 | 2.96s | test x: 3.046e+02 | test adj: 2.263e+01 | train x: 1.581e+02 | train adj: 2.076e+01 | 
2615 | 2.81s | test x: 1.361e+02 | test adj: 2.171e+01 | train x: 1.591e+02 | train adj: 1.978e+01 | 
2616 | 3.14s | test x: 2.472e+02 | test adj: 2.019e+01 | train x: 1.371e+02 | train adj: 1.928e+01 | 
2617 | 2.80s | test x: 1.936e+02 | test adj: 2.238e+01 | train x: 1.544e+02 | train adj: 1.924e+01 | 
2618 | 3.11s | test x: 1.490e+02 | test adj: 2.062e+01 | train x: 1.592e+02 | train adj: 1.937e+01 | 
2619 | 2.81s | test x: 1.344e+02 | test adj: 2.028e+01 | train x: 1.488e+02 | train adj: 1.975e+01 | 
2620 | 3.02s | test x: 1.891e+02 | test adj: 2.149e+01 | train x: 1.826e+02 | train adj: 2.044e+01 | 
2621 | 2.72s | test x: 1.439e+02 | test adj: 2.084e+01 | train x: 1.533e+02 | train adj: 2.049e+01 | 
2622 | 3.08s | test x: 9.208e+01 | test adj: 1.909e+01 | train x: 1.482e+02 | train adj: 2.061e+01 | 
2623 | 2.58s | test x: 1.035e+02 | test adj: 1.819e+01 | train x: 1.594e+02 | train adj: 2.001e+01 | 
2624 | 2.97s | test x: 1.656e+02 | test adj: 1.830e+01 | train x: 1.325e+02 | train adj: 1.962e+01 | 
2625 | 2.40s | test x: 2.059e+02 | test adj: 2.271e+01 | train x: 1.307e+02 | train adj: 1.898e+01 | 
2626 | 2.55s | test x: 1.448e+02 | test adj: 1.941e+01 | train x: 1.657e+02 | train adj: 2.025e+01 | 
2627 | 2.45s | test x: 1.072e+02 | test adj: 1.983e+01 | train x: 1.333e+02 | train adj: 1.934e+01 | 
2628 | 2.78s | test x: 1.158e+02 | test adj: 1.959e+01 | train x: 1.328e+02 | train adj: 1.995e+01 | 
2629 | 2.55s | test x: 2.478e+02 | test adj: 2.281e+01 | train x: 1.667e+02 | train adj: 2.036e+01 | 
2630 | 2.98s | test x: 1.379e+02 | test adj: 2.173e+01 | train x: 1.436e+02 | train adj: 2.013e+01 | 
2631 | 2.86s | test x: 1.826e+02 | test adj: 2.408e+01 | train x: 1.469e+02 | train adj: 1.878e+01 | 
2632 | 3.02s | test x: 1.336e+02 | test adj: 2.074e+01 | train x: 1.505e+02 | train adj: 1.994e+01 | 
2633 | 2.75s | test x: 1.412e+02 | test adj: 1.832e+01 | train x: 1.470e+02 | train adj: 1.972e+01 | 
2634 | 2.78s | test x: 1.654e+02 | test adj: 1.689e+01 | train x: 1.535e+02 | train adj: 2.006e+01 | 
2635 | 2.60s | test x: 1.566e+02 | test adj: 1.876e+01 | train x: 1.528e+02 | train adj: 2.057e+01 | 
2636 | 2.83s | test x: 1.366e+02 | test adj: 1.881e+01 | train x: 1.885e+02 | train adj: 2.056e+01 | 
2637 | 2.52s | test x: 1.469e+02 | test adj: 2.091e+01 | train x: 1.638e+02 | train adj: 2.168e+01 | 
2638 | 2.68s | test x: 1.314e+02 | test adj: 1.951e+01 | train x: 1.445e+02 | train adj: 1.856e+01 | 
2639 | 2.50s | test x: 1.640e+02 | test adj: 1.950e+01 | train x: 1.379e+02 | train adj: 2.050e+01 | 
2640 | 2.82s | test x: 1.578e+02 | test adj: 1.880e+01 | train x: 1.318e+02 | train adj: 1.966e+01 | 
2641 | 2.50s | test x: 1.525e+02 | test adj: 1.967e+01 | train x: 1.631e+02 | train adj: 2.054e+01 | 
2642 | 2.84s | test x: 1.658e+02 | test adj: 2.171e+01 | train x: 1.432e+02 | train adj: 1.977e+01 | 
2643 | 2.52s | test x: 1.493e+02 | test adj: 1.883e+01 | train x: 1.945e+02 | train adj: 2.121e+01 | 
2644 | 2.79s | test x: 2.112e+02 | test adj: 2.136e+01 | train x: 1.913e+02 | train adj: 2.205e+01 | 
2645 | 2.31s | test x: 1.331e+02 | test adj: 2.083e+01 | train x: 1.486e+02 | train adj: 1.955e+01 | 
2646 | 2.70s | test x: 1.338e+02 | test adj: 2.077e+01 | train x: 1.490e+02 | train adj: 2.019e+01 | 
2647 | 2.48s | test x: 1.770e+02 | test adj: 2.489e+01 | train x: 1.608e+02 | train adj: 1.971e+01 | 
2648 | 2.81s | test x: 1.841e+02 | test adj: 2.059e+01 | train x: 1.248e+02 | train adj: 1.872e+01 | 
